row_id,engagement_score
98981,4.386587980348459
98982,2.839346916379471
98983,3.9690784698922794
98984,2.748764521134026
98985,3.953819788572879
98986,3.7595113259274306
98987,4.070952664909722
98988,2.856723179292155
98989,4.1477803638191935
98990,3.2522600960443353
98991,3.1924158514441037
98992,1.7950300979013356
98993,4.3899934758076835
98994,4.35684628282805
98995,3.2307450336282755
98996,4.1049224416770835
98997,3.876690827021761
98998,3.593683128804693
98999,3.2276042779641467
99000,3.170985516147352
99001,3.373682558742897
99002,4.456882728954388
99003,3.4846573597102246
99004,2.831442062526224
99005,4.551411916409697
99006,2.978774186866654
99007,2.233515618905591
99008,3.4912534975192506
99009,4.4430250006022876
99010,3.792255478598779
99011,3.1264897130083336
99012,3.884736992246054
99013,3.5044052946061948
99014,3.958582489823756
99015,3.7672324256173937
99016,3.7953312825127057
99017,3.6396322369108582
99018,3.640268275968422
99019,4.106475316670702
99020,4.606052954861333
99021,3.3786409154123493
99022,4.295845396789975
99023,4.434299517603618
99024,3.8749548820765503
99025,3.100468109647588
99026,3.705022716994993
99027,2.921037134932222
99028,2.8933330187948196
99029,4.464958127097626
99030,4.312589984966127
99031,3.787968138138138
99032,4.33590593732337
99033,1.9856970021590037
99034,3.1227233563513073
99035,4.7286637851118645
99036,3.6020252404024364
99037,3.402914250211227
99038,4.030309856720755
99039,3.6329240960619753
99040,3.187309481335162
99041,4.253710190555726
99042,4.6793285628701335
99043,4.192357067953403
99044,3.4169590027539023
99045,3.593178145614055
99046,4.130336404878462
99047,3.5259458385114475
99048,3.9094174328806632
99049,3.7533857727691373
99050,4.120829455546142
99051,3.976077440742989
99052,3.8100588838164677
99053,4.084278914396528
99054,1.3016503799300507
99055,4.208151017533561
99056,3.606696454686798
99057,3.674439960018592
99058,3.659499533044748
99059,2.487744186136937
99060,3.566844526644974
99061,4.110833172994137
99062,3.6432377864585455
99063,3.148938514986542
99064,4.089209140263611
99065,3.5134188803101085
99066,2.956821776012885
99067,4.29275239804574
99068,4.127218010031741
99069,4.135822119756591
99070,3.695891198469575
99071,3.972679469526179
99072,4.050363307235763
99073,3.679893260500465
99074,3.417915724993408
99075,2.771266626501308
99076,3.944284777578571
99077,3.695794584725073
99078,1.1442505092350244
99079,3.7453095526699274
99080,3.9048762819891127
99081,3.1743582656913203
99082,3.518629291374425
99083,1.6838087090047702
99084,3.0839783228644855
99085,3.7659447462487217
99086,3.5402046167754397
99087,2.8617927169132815
99088,4.626137870380446
99089,3.145160253770765
99090,4.362293862032747
99091,1.0
99092,3.557355811197412
99093,3.508905790242591
99094,2.979755021710626
99095,3.4111759551611462
99096,3.966949692862925
99097,3.980448137298538
99098,3.1451876030539583
99099,3.362308209727835
99100,2.9740043010571933
99101,4.5655088391789995
99102,2.6115653733441437
99103,3.6122404378283886
99104,3.5430943110481623
99105,3.4680420227593727
99106,4.241109431717202
99107,3.8280049782595085
99108,4.313344385930151
99109,4.763337559295435
99110,3.680619325156598
99111,3.1920768566189524
99112,3.7795199679150424
99113,3.6311862217853994
99114,3.1588895900901552
99115,2.8423545679731057
99116,3.5658141126316623
99117,3.562773311419674
99118,4.540983043109172
99119,3.66859790359826
99120,3.409984103907208
99121,2.4940346790478536
99122,3.6865553462961134
99123,2.431213026277122
99124,4.53330525459668
99125,2.235016033914462
99126,4.2428626965372995
99127,4.564226683239814
99128,3.3072482682818287
99129,4.181726812303552
99130,3.011105234789026
99131,3.0445885141233426
99132,4.526316273728953
99133,3.9599178690937036
99134,4.062703482735064
99135,2.658131734133333
99136,3.703370249455396
99137,4.017181465290275
99138,3.861810220018708
99139,3.664248848129297
99140,3.6883189412531374
99141,3.8218750430304382
99142,4.133560684121853
99143,3.0909794760427127
99144,3.5488785387439385
99145,3.287693821539734
99146,3.7146192257007455
99147,3.2202092299758793
99148,1.8699537959863626
99149,4.0300715199038155
99150,4.426850891441799
99151,4.299398596869352
99152,2.75761639549985
99153,3.9008525509351006
99154,2.855945737037139
99155,3.6397414053127948
99156,3.4383046467374596
99157,3.7657609337209275
99158,4.226634445265283
99159,3.4907823880968665
99160,2.907137437267665
99161,3.5686150382057336
99162,3.444412229638769
99163,3.223933311384364
99164,4.056517675670921
99165,3.9828643753848487
99166,2.648395747304999
99167,4.004373750585163
99168,3.676705958765318
99169,3.209249380026747
99170,2.9801264757036456
99171,2.9212536556260478
99172,2.789939364876078
99173,3.6549837200227677
99174,3.545997929478049
99175,3.2100469971868337
99176,2.7125885174853086
99177,3.4068043592240707
99178,2.220956996198429
99179,4.1202205021433
99180,3.6298399311079774
99181,3.671824965808148
99182,2.639613155085015
99183,3.6009675035378406
99184,3.824998638783482
99185,1.9380603361078574
99186,3.7775560524528924
99187,3.6983027937080015
99188,2.915352809102547
99189,4.123978580524336
99190,2.3611430217391023
99191,3.3214981518047058
99192,3.0744055741530376
99193,2.741077993568287
99194,2.8582225146302966
99195,3.914886424827432
99196,3.7723944878011264
99197,3.7054214679346424
99198,2.6922322930385043
99199,3.9119376089131936
99200,3.1791971392172895
99201,2.8558912764502917
99202,2.9702266965135102
99203,2.733740559126585
99204,4.088299357950493
99205,2.6565235630199844
99206,3.370547970966134
99207,4.233778497938831
99208,2.6981784969785494
99209,4.77801117727547
99210,3.5699979167009306
99211,2.782557911804428
99212,2.480876697617412
99213,3.509501488387489
99214,2.843697073682668
99215,3.5687871495740833
99216,4.268707554262803
99217,3.0536624410530457
99218,4.523247999494706
99219,3.2785465952683945
99220,4.330774033332852
99221,3.237124434876563
99222,2.464317559967338
99223,3.604974585385276
99224,3.4987778869096857
99225,4.246668685703783
99226,3.0583297106102076
99227,3.944497472376455
99228,4.056866783162592
99229,3.2348530205631927
99230,3.7528591854797524
99231,4.522116647443278
99232,3.918801102706429
99233,2.80225758807628
99234,2.429268499615967
99235,3.037688511702739
99236,3.898280495603398
99237,3.5360215849649235
99238,3.2992212671901338
99239,3.0329044008232016
99240,2.6410939626591943
99241,4.31792951275694
99242,3.968888790193598
99243,3.628410895805262
99244,4.390835440671987
99245,3.6287707753565805
99246,4.116292154175029
99247,2.968636254120648
99248,3.5124220943564053
99249,4.75984435489454
99250,2.129772968421846
99251,4.076122665958587
99252,4.183394392085919
99253,3.6800021155214115
99254,2.7240999971956232
99255,4.20245829668791
99256,3.700509745050707
99257,1.1720056801388314
99258,4.043142080098368
99259,4.3183921930129685
99260,3.117685834180258
99261,4.211771733913702
99262,2.3609178113600553
99263,3.0634861694260787
99264,4.3671165681208866
99265,4.013263262787281
99266,4.224196695379671
99267,4.337649629553248
99268,3.3057034022276994
99269,3.2394773999715007
99270,3.5879367337061243
99271,3.7886509912330095
99272,3.815795980031763
99273,3.7133705446546683
99274,4.027152106812648
99275,4.043821206060312
99276,3.855994192370114
99277,2.6990310581333117
99278,2.464852482103843
99279,3.4368491892857915
99280,3.9256584461206603
99281,3.7202791730877993
99282,4.345559513724291
99283,4.25910326091843
99284,2.5187086225566873
99285,3.942607284270898
99286,4.393954274408578
99287,4.225807926952748
99288,3.8552783729216022
99289,3.163184709006039
99290,3.9237068195478773
99291,3.110195468125114
99292,1.260580926999706
99293,3.3837146564559477
99294,3.5128029221513803
99295,4.031088746832937
99296,3.006424510795923
99297,3.8542784480831442
99298,3.9620860553583137
99299,3.898306591140491
99300,3.8868454543921542
99301,2.7449757701485265
99302,3.421957739424762
99303,2.6007251210639293
99304,3.3374114612123966
99305,3.5090704236396357
99306,2.735668829165354
99307,4.5864528165558625
99308,2.537117251226943
99309,3.114723369410176
99310,4.101909723379502
99311,3.9442993398535515
99312,1.8158478622466103
99313,3.419500178460976
99314,4.007598895919729
99315,3.25877868649457
99316,2.9633864366171636
99317,3.9753685036821986
99318,4.001508521279755
99319,4.494610510289604
99320,3.1291210348278518
99321,4.238188674717418
99322,3.4402303445957836
99323,3.032075262203701
99324,2.9788259407092115
99325,4.19220147408587
99326,3.57796037136194
99327,4.572799656363469
99328,3.9244899871938626
99329,3.4782876862668415
99330,1.8315811933877564
99331,4.678661818541656
99332,3.2737927251502343
99333,3.2379265662594627
99334,2.725400275979292
99335,3.395777731284973
99336,4.535525220804844
99337,3.1460279028285605
99338,2.825654904998673
99339,4.251875246976095
99340,3.238109935160611
99341,2.7059296979930947
99342,3.2838164461451114
99343,3.415085523571776
99344,2.345146454225871
99345,3.924763811865396
99346,2.6800748277999595
99347,3.1353617224245998
99348,4.603890479303155
99349,3.780075082311396
99350,3.9388161432410773
99351,3.481991771979663
99352,4.1629812004933635
99353,3.700472869838097
99354,3.4388105317468494
99355,3.4705385771130306
99356,4.487361813023982
99357,3.6320204414545763
99358,2.44434852212144
99359,2.595771432470202
99360,3.862728359808531
99361,3.285909701450104
99362,4.046328570804667
99363,3.502851232965351
99364,3.664689263908384
99365,3.042943119962739
99366,4.852955943289269
99367,3.285903545997899
99368,3.049573900334133
99369,3.8344977777179166
99370,3.3543948241888413
99371,3.3478710756397976
99372,4.216467264178878
99373,4.069633563687316
99374,4.574307419538912
99375,2.8233193922335658
99376,3.61002692186968
99377,2.579983600830542
99378,3.1916247102807964
99379,3.741174617973904
99380,3.1613848359741943
99381,3.628707239705251
99382,2.737833841983365
99383,3.7116005433346633
99384,4.2264403008534925
99385,3.13883019959111
99386,3.7069633613648287
99387,3.4385901233897957
99388,3.8742790402573446
99389,1.0
99390,2.453156341622555
99391,4.040215347128129
99392,4.0743394777474915
99393,3.5026071358646442
99394,3.6281697163616036
99395,3.686548563201873
99396,3.2501139945633835
99397,4.451021468449162
99398,4.450975850964605
99399,4.294089171992592
99400,3.8445422652603356
99401,2.7613419585000596
99402,4.471869985637211
99403,4.357525564611043
99404,3.2372400800579477
99405,4.375496176763767
99406,4.032467692172446
99407,3.6251913927917436
99408,3.9618148296412867
99409,4.152489703847297
99410,3.501774684066178
99411,3.268593056137727
99412,4.02734110858786
99413,4.353739487825453
99414,3.1990749586747294
99415,4.46688534581185
99416,2.922279781760367
99417,4.509513780816346
99418,3.5601819960099594
99419,3.2623724413271344
99420,4.272253441307511
99421,1.0
99422,3.666311589063388
99423,2.9221626039521196
99424,3.1205149770483622
99425,2.7684794544081788
99426,4.371087515631644
99427,3.5684701399898993
99428,2.2251802899881445
99429,2.656008932822275
99430,3.7897002582352757
99431,2.931604358119565
99432,3.8594748849578746
99433,3.4647608269842842
99434,3.554282349207987
99435,3.2608485701508947
99436,2.653187266064028
99437,4.0670581819117295
99438,3.4695448060489786
99439,2.6532420443579863
99440,4.307604946467478
99441,3.7211204101861033
99442,2.364640665085427
99443,2.791943493853912
99444,2.8944408420296854
99445,3.6738529265386513
99446,3.7793156661367022
99447,3.7637531657701553
99448,2.2872703430265098
99449,4.1215583832485825
99450,3.903514496869957
99451,3.250589255558074
99452,3.4662043206359345
99453,4.005097551468928
99454,3.728908437230456
99455,3.9859200517712234
99456,3.782726615778272
99457,4.24674769824023
99458,4.664573081733351
99459,3.068956462188048
99460,3.274461333722652
99461,2.507956465198121
99462,3.4462009532301936
99463,4.183342507331337
99464,2.935434989112236
99465,3.009846792654929
99466,2.848361580227065
99467,2.865127417212143
99468,4.1256730865226094
99469,4.1621601196663205
99470,3.8616866174360878
99471,3.754041360564574
99472,3.4939966391951587
99473,3.620447840098904
99474,3.3960031749785013
99475,4.032094459652296
99476,3.250888242105721
99477,4.199152189270315
99478,3.4108442941379953
99479,4.401971823602792
99480,4.001026517333229
99481,3.908398221874371
99482,2.3028765600954704
99483,4.219786710851946
99484,3.574616584916444
99485,3.923309138285381
99486,3.9471382233906436
99487,2.9486604742136633
99488,3.439008834068724
99489,4.2383765674814615
99490,2.244431430731288
99491,2.8662838268023045
99492,2.9422879070254844
99493,2.1864560450052504
99494,3.945453735070398
99495,3.9817254997382117
99496,3.994317954797844
99497,3.16100913228528
99498,3.3470985993077096
99499,2.5959321885599707
99500,2.778200288750341
99501,4.332286261124626
99502,3.315322871714533
99503,4.223268591642089
99504,4.0344230014337885
99505,3.7055499924659037
99506,4.144425835518991
99507,3.2525253617407857
99508,3.893030351423686
99509,3.245380288381272
99510,2.99480120713148
99511,4.42229158814193
99512,3.21172968046497
99513,2.9943373829193383
99514,4.35125330085767
99515,3.86918318210108
99516,3.669037906400318
99517,3.760012432663637
99518,2.841041619193851
99519,3.8886476288195118
99520,3.3441059557228674
99521,3.2341032013115383
99522,3.6541640399385313
99523,3.619299315739588
99524,3.999880543864035
99525,2.981119235303357
99526,4.919060457572393
99527,3.5049567061620026
99528,3.9067317300561855
99529,4.555130178121634
99530,4.086914088490069
99531,3.105633322948057
99532,3.02885326855315
99533,2.77368243686403
99534,3.3452763576538804
99535,4.2675027977045366
